20230101,20
20230102,9
20230103,16
20230104,16
20230105,28
20230106,24
20230107,25
20230108,20
20230109,10
20230110,16
20230111,16
20230112,29
20230113,24
20230114,25
20230115,20
20230116,10
20230117,16
20230118,15
20230119,28
20230120,24
20230121,25
20230122,21
20230123,10
20230124,15
20230125,16
20230126,28
20230127,24
20230128,24
20230129,20
20230130,10
20230131,15
20230201,16
20230202,28
20230203,24
20230204,25
20230205,21
20230206,9
20230207,12
20230208,16
20230209,27
20230210,23
20230211,25
20230212,21
20230213,11
20230214,16
20230215,17
20230216,28
20230217,24
20230218,25
20230219,22
20230220,11
20230221,16
20230222,17
20230223,18
20230224,17
20230225,16
20230226,15
20230227,18
20230228,18
20230301,18
20230302,18
20230303,18
20230304,17
20230305,17
20230306,17
20230307,17
20230308,16
20230309,16
20230310,16
20230311,16
20230312,16
20230313,16
20230314,15
20230315,15
20230316,15
20230317,14
20230318,14
20230319,14
20230320,14
20230321,14
20230322,14
20230323,14
20230324,14
20230325,14
20230326,14
20230327,15
20230328,15
20230329,15
20230330,15
20230331,15
20230401,15
20230402,15
20230403,16
20230404,16
20230405,16
20230406,18
20230407,21
20230408,24
20230409,23
20230410,23
20230411,23
20230412,25
20230413,25
20230414,26
20230415,26
20230416,26
20230417,25
20230418,26
20230419,26
20230420,26
20230421,26
20230422,26
20230423,26
20230424,26
20230425,26
20230426,26
20230427,26
20230428,27
20230429,27
20230430,27
20230501,25
20230502,25
20230503,26
20230504,27
20230505,27
20230506,27
20230507,33
20230508,33
20230509,39
20230510,41
20230511,42
20230512,42
20230513,42
20230514,45
20230515,49
20230516,48
20230517,50
20230518,51
20230519,55
20230520,62
20230521,65
20230522,68
20230523,67
20230524,69
20230525,70
20230526,71
20230527,72
20230528,74
20230529,77
20230530,77
20230531,78
20230601,81
20230602,84
20230603,85
20230604,86
20230605,88
20230606,88
20230607,88
20230608,91
20230609,92
20230610,92
20230611,94
20230612,94
20230613,99
20230614,99
20230615,99
20230616,100
20230617,100
20230618,100
20230619,99
20230620,100
20230621,100
20230622,100
20230623,100
20230624,100
20230625,100
20230626,100
20230627,100
20230628,100
20230629,100
20230630,100
20230701,100
20230702,99
20230703,99
20230704,99
20230705,99
20230706,99
20230707,98
20230708,97
20230709,97
20230710,97
20230711,97
20230712,96
20230713,97
20230714,98
20230715,99
20230716,99
20230717,99
20230718,99
20230719,98
20230726,97
20230727,95
20230728,94
20230729,95
20230730,94
20230731,94
20230801,94
20230802,93
20230803,91
20230804,90
20230805,89
20230806,90
20230807,90
20230808,89
20230809,90
20230810,90
20230811,91
20230812,91
20230813,91
20230814,91
20230815,90
20230816,90
20230817,91
20230818,90
20230819,90
20230820,89
20230821,87
20230822,87
20230823,88
20230824,85
20230825,84
20230826,84
20230827,84
20230828,84
20230829,84
20230830,83
20230831,81
20230901,80
20230902,80
20230903,79
20230904,80
20230905,78
20230906,76
20230907,77
20230908,76
20230909,75
20230910,75
20230911,74
20230912,73
20230913,72
20230914,72
20230915,72
20230916,72
20230917,72
20230918,71
20230919,72
20230920,72
20230921,72
20230922,72
20230923,72
20230924,72
20230925,71
20230926,69
20230927,66
20230928,65
20230929,61
20230930,60
20231001,57
20231002,55
20231003,53
20231004,51
20231005,49
20231006,45
20231007,41
20231008,37
20231009,33
20231010,32
20231011,32
20231012,31
20231013,30
20231014,29
20231015,29
20231016,29
20231017,28
20231018,26
20231019,26
20231020,27
20231021,30
20231022,32
20231023,34
20231024,33
20231025,31
20231026,29
20231029,23
20231030,18
20231031,15
20231101,14
20231102,15
20231103,17
20231104,19
20231105,19
20231106,19
20231107,21
20231108,21
20231109,22
20231110,22
20231111,21
20231112,21
20231113,22
20231114,23
20231115,23
20231116,22
20231117,22
20231118,22
20231119,21
20231120,21
20231121,21
20231122,22
20231123,22
20231124,22
20231125,21
20231126,21
20231127,21
20231128,20
20231129,22
20231130,21
20231201,21
20231202,21
20231203,22
20231204,22
20231205,22
20231206,21
20231207,22
20231208,22
20231209,23
20231210,24
20231211,25
20231212,27
20231213,27
20231214,28
20231215,29
20231216,29
20231217,31
20231218,31
20231219,32
20231220,33
20231221,32
20231222,32
20231223,32
20231224,31
20231225,31
20231226,30
20231227,29
20231228,28
20231229,27
20231230,27
20231231,26
