20230101,1
20230102,1
20230103,1
20230104,7
20230105,1
20230106,1
20230107,1
20230108,1
20230109,1
20230110,1
20230111,7
20230112,1
20230113,1
20230114,1
20230115,1
20230116,1
20230117,1
20230118,8
20230119,1
20230120,1
20230121,1
20230122,1
20230123,2
20230124,1
20230125,8
20230126,1
20230127,1
20230128,1
20230129,2
20230130,2
20230131,1
20230201,8
20230202,1
20230203,1
20230204,1
20230205,3
20230206,2
20230207,1
20230208,8
20230209,2
20230210,1
20230211,1
20230212,2
20230213,2
20230214,2
20230215,5
20230216,2
20230217,2
20230218,1
20230219,2
20230220,2
20230221,2
20230222,6
20230223,1
20230224,1
20230225,2
20230226,2
20230227,1
20230228,2
20230301,1
20230302,1
20230303,1
20230304,1
20230305,1
20230306,1
20230307,1
20230308,2
20230309,2
20230310,2
20230311,2
20230312,1
20230313,1
20230314,1
20230315,1
20230316,1
20230317,2
20230318,2
20230319,4
20230320,4
20230321,4
20230322,4
20230323,5
20230324,5
20230325,5
20230326,5
20230327,6
20230328,6
20230329,6
20230330,6
20230331,6
20230401,6
20230402,6
20230403,6
20230404,6
20230405,6
20230406,6
20230407,6
20230408,6
20230409,6
20230410,6
20230411,6
20230412,5
20230413,6
20230414,6
20230415,6
20230416,6
20230417,6
20230418,6
20230419,6
20230420,6
20230421,6
20230422,5
20230423,5
20230424,5
20230425,6
20230426,6
20230427,5
20230428,5
20230429,5
20230430,5
20230501,5
20230502,5
20230503,5
20230504,5
20230505,5
20230506,5
20230507,5
20230508,5
20230509,5
20230510,5
20230511,5
20230512,5
20230513,4
20230514,4
20230515,4
20230516,4
20230517,4
20230518,4
20230519,4
20230520,4
20230521,3
20230522,4
20230523,4
20230524,4
20230525,4
20230526,4
20230527,5
20230528,5
20230529,5
20230530,5
20230531,5
20230601,5
20230602,5
20230603,5
20230604,6
20230605,6
20230606,6
20230607,6
20230608,6
20230609,5
20230610,6
20230611,5
20230612,5
20230613,5
20230614,5
20230615,5
20230616,6
20230617,6
20230618,6
20230619,6
20230620,6
20230621,5
20230622,5
20230623,5
20230624,4
20230625,5
20230626,5
20230627,5
20230628,5
20230629,5
20230630,5
20230701,5
20230702,5
20230703,5
20230704,5
20230705,6
20230706,6
20230707,6
20230708,6
20230709,6
20230710,6
20230711,6
20230712,6
20230713,6
20230714,7
20230715,7
20230716,7
20230717,7
20230718,7
20230719,7
20230726,5
20230727,5
20230728,4
20230729,4
20230730,5
20230731,5
20230801,5
20230802,5
20230803,5
20230804,6
20230805,6
20230806,6
20230807,6
20230808,6
20230809,6
20230810,7
20230811,7
20230812,8
20230813,8
20230814,8
20230815,9
20230816,8
20230817,7
20230818,7
20230819,7
20230820,7
20230821,7
20230822,8
20230823,8
20230824,9
20230825,9
20230826,9
20230827,9
20230828,10
20230829,10
20230830,10
20230831,11
20230901,11
20230902,12
20230903,12
20230904,12
20230905,12
20230906,12
20230907,12
20230908,12
20230909,11
20230910,11
20230911,11
20230912,11
20230913,11
20230914,11
20230915,11
20230916,11
20230917,12
20230918,12
20230919,12
20230920,12
20230921,12
20230922,12
20230923,13
20230924,13
20230925,12
20230926,13
20230927,13
20230928,12
20230929,12
20230930,12
20231001,12
20231002,11
20231003,11
20231004,11
20231005,11
20231006,12
20231007,11
20231008,12
20231009,12
20231010,12
20231011,12
20231012,12
20231013,12
20231014,12
20231015,11
20231016,11
20231017,11
20231018,11
20231019,11
20231020,11
20231021,11
20231022,11
20231023,10
20231024,10
20231025,10
20231026,9
20231029,9
20231030,9
20231031,9
20231101,8
20231102,8
20231103,8
20231104,8
20231105,8
20231106,7
20231107,7
20231108,7
20231109,8
20231110,8
20231111,8
20231112,8
20231113,8
20231114,8
20231115,8
20231116,8
20231117,7
20231118,7
20231119,7
20231120,7
20231121,7
20231122,7
20231123,7
20231124,7
20231125,7
20231126,7
20231127,7
20231128,7
20231129,6
20231130,6
20231201,6
20231202,5
20231203,5
20231204,5
20231205,4
20231206,5
20231207,5
20231208,4
20231209,3
20231210,3
20231211,3
20231212,3
20231213,3
20231214,3
20231215,3
20231216,4
20231217,4
20231218,4
20231219,4
20231220,4
20231221,3
20231222,4
20231223,4
20231224,3
20231225,3
20231226,3
20231227,3
20231228,3
20231229,3
20231230,3
20231231,2
