20230101,1
20230102,1
20230103,1
20230104,1
20230105,1
20230106,1
20230107,1
20230108,1
20230109,1
20230110,1
20230111,1
20230112,1
20230113,1
20230114,1
20230115,1
20230116,1
20230117,1
20230118,1
20230119,1
20230120,1
20230121,1
20230122,1
20230123,1
20230124,1
20230125,1
20230126,1
20230127,1
20230128,1
20230129,1
20230130,1
20230131,1
20230201,1
20230202,1
20230203,1
20230204,1
20230205,1
20230206,1
20230207,1
20230208,1
20230209,1
20230210,1
20230211,1
20230212,1
20230213,1
20230214,1
20230215,1
20230216,1
20230217,1
20230218,1
20230219,1
20230220,1
20230221,1
20230222,1
20230223,1
20230224,1
20230225,1
20230226,1
20230227,1
20230228,1
20230301,1
20230302,1
20230303,1
20230304,1
20230305,1
20230306,1
20230307,1
20230308,1
20230309,1
20230310,1
20230311,1
20230312,1
20230313,1
20230314,1
20230315,1
20230316,1
20230317,1
20230318,1
20230319,1
20230320,1
20230321,1
20230322,1
20230323,1
20230324,1
20230325,1
20230326,1
20230327,1
20230328,1
20230329,1
20230330,1
20230331,1
20230401,1
20230402,1
20230403,1
20230404,1
20230405,1
20230406,1
20230407,1
20230408,1
20230409,1
20230410,1
20230411,1
20230412,1
20230413,1
20230414,1
20230415,1
20230416,1
20230417,1
20230418,1
20230419,1
20230420,1
20230421,1
20230422,1
20230423,1
20230424,1
20230425,1
20230426,1
20230427,1
20230428,1
20230429,1
20230430,1
20230501,1
20230502,1
20230503,1
20230504,1
20230505,1
20230506,1
20230507,1
20230508,1
20230509,1
20230510,1
20230511,1
20230512,3
20230513,16
20230514,16
20230515,27
20230516,38
20230517,38
20230518,38
20230519,42
20230520,42
20230521,42
20230522,41
20230523,41
20230524,41
20230525,41
20230526,43
20230527,43
20230528,43
20230529,41
20230530,41
20230531,42
20230601,42
20230602,39
20230603,39
20230604,39
20230605,39
20230606,37
20230607,38
20230608,35
20230609,34
20230610,34
20230611,34
20230612,35
20230613,35
20230614,35
20230615,35
20230616,33
20230617,33
20230618,36
20230619,38
20230620,37
20230621,39
20230622,42
20230623,45
20230624,47
20230625,47
20230626,49
20230627,51
20230628,52
20230629,53
20230630,55
20230701,55
20230702,56
20230703,57
20230704,57
20230705,57
20230706,58
20230707,58
20230708,58
20230709,58
20230710,57
20230711,57
20230712,57
20230713,58
20230714,58
20230715,58
20230716,59
20230717,59
20230718,59
20230719,59
20230726,53
20230727,62
20230728,60
20230729,61
20230730,62
20230731,65
20230801,67
20230802,70
20230803,70
20230804,71
20230805,70
20230806,69
20230807,70
20230808,69
20230809,70
20230810,71
20230811,73
20230812,74
20230813,74
20230814,73
20230815,72
20230816,72
20230817,72
20230818,72
20230819,73
20230820,73
20230821,73
20230822,73
20230823,71
20230824,70
20230825,68
20230826,67
20230827,64
20230828,62
20230829,59
20230830,57
20230831,54
20230901,52
20230902,50
20230903,47
20230904,43
20230905,39
20230906,36
20230907,35
20230908,36
20230909,32
20230910,31
20230911,30
20230912,29
20230913,29
20230914,28
20230915,27
20230916,27
20230917,27
20230918,27
20230919,28
20230920,28
20230921,27
20230922,26
20230923,26
20230924,26
20230925,25
20230926,25
20230927,24
20230928,24
20230929,24
20230930,23
20231001,23
20231002,23
20231003,23
20231004,23
20231005,23
20231006,23
20231007,22
20231008,22
20231009,23
20231010,23
20231011,23
20231012,23
20231013,23
20231014,23
20231015,23
20231016,24
20231017,24
20231018,24
20231019,24
20231020,25
20231021,25
20231022,26
20231023,26
20231024,27
20231025,27
20231026,27
20231029,29
20231030,30
20231031,32
20231101,33
20231102,34
20231103,33
20231104,33
20231105,33
20231106,34
20231107,34
20231108,35
20231109,35
20231110,36
20231111,36
20231112,36
20231113,36
20231114,36
20231115,36
20231116,36
20231117,37
20231118,37
20231119,38
20231120,38
20231121,38
20231122,38
20231123,38
20231124,37
20231125,37
20231126,37
20231127,37
20231128,37
20231129,36
20231130,36
20231201,36
20231202,35
20231203,35
20231204,34
20231205,33
20231206,33
20231207,32
20231208,33
20231209,32
20231210,32
20231211,31
20231212,31
20231213,31
20231214,31
20231215,31
20231216,31
20231217,31
20231218,32
20231219,32
20231220,32
20231221,32
20231222,32
20231223,32
20231224,32
20231225,32
20231226,32
20231227,32
20231228,31
20231229,31
20231230,31
20231231,31
