20230101,2
20230102,1
20230103,3
20230104,2
20230105,2
20230106,3
20230107,1
20230108,3
20230109,2
20230110,3
20230111,2
20230112,2
20230113,4
20230114,2
20230115,4
20230116,3
20230117,4
20230118,3
20230119,3
20230120,3
20230121,2
20230122,3
20230123,6
20230124,3
20230125,2
20230126,2
20230127,3
20230128,3
20230129,5
20230130,6
20230131,3
20230201,2
20230202,2
20230203,2
20230204,3
20230205,5
20230206,6
20230207,4
20230208,2
20230209,2
20230210,2
20230211,3
20230212,3
20230213,7
20230214,4
20230215,3
20230216,2
20230217,2
20230218,3
20230219,3
20230220,7
20230221,3
20230222,3
20230223,3
20230224,3
20230225,3
20230226,3
20230227,2
20230228,2
20230301,2
20230302,2
20230303,2
20230304,2
20230305,3
20230306,2
20230307,2
20230308,3
20230309,3
20230310,2
20230311,2
20230312,2
20230313,2
20230314,2
20230315,2
20230316,2
20230317,2
20230318,1
20230319,1
20230320,1
20230321,1
20230322,1
20230323,1
20230324,2
20230325,2
20230326,2
20230327,2
20230328,2
20230329,3
20230330,3
20230331,3
20230401,3
20230402,3
20230403,4
20230404,4
20230405,4
20230406,4
20230407,4
20230408,4
20230409,4
20230410,4
20230411,4
20230412,4
20230413,4
20230414,5
20230415,5
20230416,4
20230417,4
20230418,4
20230419,4
20230420,4
20230421,4
20230422,4
20230423,4
20230424,5
20230425,5
20230426,5
20230427,5
20230428,5
20230429,5
20230430,5
20230501,6
20230502,6
20230503,6
20230504,6
20230505,6
20230506,7
20230507,7
20230508,7
20230509,7
20230510,6
20230511,6
20230512,6
20230513,6
20230514,6
20230515,6
20230516,6
20230517,7
20230518,6
20230519,6
20230520,6
20230521,6
20230522,6
20230523,5
20230524,6
20230525,6
20230526,6
20230527,6
20230528,6
20230529,6
20230530,5
20230531,4
20230601,5
20230602,5
20230603,5
20230604,4
20230605,4
20230606,5
20230607,5
20230608,5
20230609,5
20230610,4
20230611,5
20230612,5
20230613,5
20230614,5
20230615,5
20230616,5
20230617,5
20230618,5
20230619,5
20230620,5
20230621,4
20230622,4
20230623,4
20230624,4
20230625,4
20230626,4
20230627,4
20230628,4
20230629,4
20230630,4
20230701,5
20230702,5
20230703,5
20230704,5
20230705,6
20230706,6
20230707,6
20230708,6
20230709,6
20230710,6
20230711,6
20230712,6
20230713,6
20230714,6
20230715,6
20230716,6
20230717,6
20230718,6
20230719,6
20230726,5
20230727,5
20230728,5
20230729,5
20230730,5
20230731,5
20230801,5
20230802,5
20230803,5
20230804,5
20230805,5
20230806,6
20230807,5
20230808,5
20230809,5
20230810,5
20230811,6
20230812,6
20230813,6
20230814,6
20230815,6
20230816,6
20230817,6
20230818,6
20230819,6
20230820,6
20230821,6
20230822,6
20230823,6
20230824,6
20230825,7
20230826,7
20230827,7
20230828,7
20230829,7
20230830,7
20230831,7
20230901,8
20230902,8
20230903,8
20230904,8
20230905,8
20230906,9
20230907,9
20230908,9
20230909,9
20230910,9
20230911,9
20230912,9
20230913,9
20230914,9
20230915,9
20230916,10
20230917,10
20230918,10
20230919,9
20230920,9
20230921,9
20230922,9
20230923,9
20230924,9
20230925,9
20230926,9
20230927,8
20230928,8
20230929,8
20230930,7
20231001,7
20231002,7
20231003,7
20231004,7
20231005,7
20231006,7
20231007,7
20231008,7
20231009,7
20231010,7
20231011,7
20231012,7
20231013,7
20231014,6
20231015,6
20231016,6
20231017,6
20231018,5
20231019,5
20231020,5
20231021,5
20231022,5
20231023,5
20231024,5
20231025,5
20231026,4
20231029,4
20231030,4
20231031,4
20231101,3
20231102,3
20231103,3
20231104,3
20231105,3
20231106,3
20231107,3
20231108,2
20231109,2
20231110,2
20231111,2
20231112,2
20231113,1
20231114,1
20231115,1
20231116,1
20231117,1
20231118,1
20231119,1
20231120,1
20231121,1
20231122,1
20231123,1
20231124,1
20231125,1
20231126,1
20231127,2
20231128,2
20231129,1
20231130,1
20231201,1
20231202,1
20231203,1
20231204,1
20231205,2
20231206,1
20231207,2
20231208,2
20231209,2
20231210,2
20231211,2
20231212,2
20231213,3
20231214,3
20231215,3
20231216,3
20231217,3
20231218,3
20231219,3
20231220,2
20231221,2
20231222,2
20231223,2
20231224,2
20231225,2
20231226,2
20231227,1
20231228,1
20231229,1
20231230,1
20231231,1
