20230101,1
20230102,22
20230103,30
20230104,22
20230105,22
20230106,22
20230107,20
20230108,1
20230109,21
20230110,30
20230111,21
20230112,21
20230113,21
20230114,20
20230115,1
20230116,22
20230117,32
20230118,22
20230119,23
20230120,23
20230121,22
20230122,1
20230123,21
20230124,31
20230125,19
20230126,21
20230127,21
20230128,20
20230129,12
20230130,21
20230131,31
20230201,20
20230202,22
20230203,21
20230204,20
20230205,19
20230206,22
20230207,32
20230208,20
20230209,21
20230210,21
20230211,20
20230212,25
20230213,22
20230214,31
20230215,21
20230216,22
20230217,22
20230218,20
20230219,28
20230220,22
20230221,32
20230222,22
20230223,23
20230224,23
20230225,22
20230226,22
20230227,23
20230228,22
20230301,23
20230302,24
20230303,25
20230304,25
20230305,26
20230306,26
20230307,26
20230308,27
20230309,28
20230310,29
20230311,29
20230312,29
20230313,29
20230314,29
20230315,30
20230316,30
20230317,30
20230318,30
20230319,30
20230320,30
20230321,31
20230322,29
20230323,27
20230324,28
20230325,28
20230326,29
20230327,29
20230328,30
20230329,31
20230330,31
20230331,30
20230401,30
20230402,30
20230403,31
20230404,32
20230405,33
20230406,36
20230407,37
20230408,37
20230409,37
20230410,37
20230411,36
20230412,38
20230413,40
20230414,42
20230415,49
20230416,49
20230417,49
20230418,48
20230419,49
20230420,49
20230421,50
20230422,51
20230423,48
20230424,48
20230425,49
20230426,49
20230427,49
20230428,49
20230429,50
20230430,55
20230501,55
20230502,57
20230503,56
20230504,61
20230505,61
20230506,61
20230507,63
20230508,67
20230509,69
20230510,69
20230511,71
20230512,73
20230513,71
20230514,70
20230515,70
20230516,71
20230517,71
20230518,72
20230519,71
20230520,71
20230521,71
20230522,72
20230523,72
20230524,74
20230525,72
20230526,73
20230527,74
20230528,74
20230529,72
20230530,72
20230531,73
20230601,72
20230602,76
20230603,76
20230604,76
20230605,76
20230606,76
20230607,75
20230608,74
20230609,72
20230610,72
20230611,73
20230612,75
20230613,77
20230614,77
20230615,76
20230616,73
20230617,73
20230618,73
20230619,73
20230620,73
20230621,73
20230622,75
20230623,77
20230624,81
20230625,83
20230626,86
20230627,89
20230628,93
20230629,94
20230630,93
20230701,91
20230702,90
20230703,88
20230704,85
20230705,85
20230706,86
20230707,86
20230708,87
20230709,86
20230710,85
20230711,85
20230712,82
20230713,81
20230714,82
20230715,83
20230716,85
20230717,87
20230718,89
20230719,89
20230726,86
20230727,93
20230728,92
20230729,92
20230730,91
20230731,91
20230801,92
20230802,91
20230803,88
20230804,85
20230805,81
20230806,77
20230807,78
20230808,77
20230809,76
20230810,75
20230811,76
20230812,77
20230813,78
20230814,79
20230815,78
20230816,79
20230817,81
20230818,83
20230819,85
20230820,88
20230821,87
20230822,85
20230823,83
20230824,83
20230825,82
20230826,81
20230827,80
20230828,79
20230829,80
20230830,79
20230831,78
20230901,78
20230902,78
20230903,76
20230904,75
20230905,76
20230906,77
20230907,78
20230908,78
20230909,78
20230910,77
20230911,74
20230912,72
20230913,71
20230914,70
20230915,68
20230916,67
20230917,64
20230918,60
20230919,56
20230920,55
20230921,54
20230922,53
20230923,53
20230924,52
20230925,53
20230926,56
20230927,57
20230928,59
20230929,62
20230930,64
20231001,67
20231002,71
20231003,71
20231004,70
20231005,69
20231006,67
20231007,65
20231008,63
20231009,61
20231010,59
20231011,57
20231012,55
20231013,52
20231014,49
20231015,48
20231016,45
20231017,45
20231018,45
20231019,43
20231020,42
20231021,42
20231022,42
20231023,43
20231024,43
20231025,42
20231026,41
20231029,40
20231030,40
20231031,39
20231101,38
20231102,37
20231103,36
20231104,35
20231105,34
20231106,33
20231107,33
20231108,33
20231109,32
20231110,31
20231111,30
20231112,30
20231113,30
20231114,29
20231115,27
20231116,27
20231117,25
20231118,25
20231119,25
20231120,25
20231121,26
20231122,26
20231123,27
20231124,27
20231125,28
20231126,27
20231127,26
20231128,25
20231129,25
20231130,25
20231201,26
20231202,26
20231203,26
20231204,26
20231205,26
20231206,27
20231207,28
20231208,27
20231209,27
20231210,27
20231211,26
20231212,26
20231213,26
20231214,26
20231215,26
20231216,25
20231217,26
20231218,25
20231219,25
20231220,25
20231221,25
20231222,26
20231223,25
20231224,25
20231225,25
20231226,25
20231227,25
20231228,26
20231229,27
20231230,27
20231231,28
