20230101,3
20230102,3
20230103,4
20230104,1
20230105,2
20230106,2
20230107,4
20230108,3
20230109,3
20230110,4
20230111,1
20230112,3
20230113,2
20230114,3
20230115,2
20230116,2
20230117,2
20230118,1
20230119,3
20230120,2
20230121,2
20230122,3
20230123,5
20230124,2
20230125,1
20230126,3
20230127,2
20230128,2
20230129,4
20230130,3
20230131,3
20230201,1
20230202,4
20230203,3
20230204,2
20230205,3
20230206,3
20230207,2
20230208,1
20230209,4
20230210,3
20230211,2
20230212,3
20230213,2
20230214,3
20230215,1
20230216,4
20230217,4
20230218,2
20230219,3
20230220,2
20230221,1
20230222,1
20230223,2
20230224,2
20230225,2
20230226,2
20230227,1
20230228,1
20230301,2
20230302,3
20230303,3
20230304,2
20230305,2
20230306,3
20230307,3
20230308,3
20230309,3
20230310,3
20230311,3
20230312,2
20230313,3
20230314,2
20230315,2
20230316,2
20230317,2
20230318,3
20230319,3
20230320,3
20230321,3
20230322,3
20230323,4
20230324,4
20230325,3
20230326,3
20230327,4
20230328,5
20230329,5
20230330,5
20230331,4
20230401,4
20230402,5
20230403,5
20230404,5
20230405,4
20230406,4
20230407,4
20230408,5
20230409,5
20230410,5
20230411,5
20230412,5
20230413,5
20230414,6
20230415,6
20230416,6
20230417,6
20230418,6
20230419,7
20230420,7
20230421,7
20230422,7
20230423,8
20230424,8
20230425,8
20230426,8
20230427,8
20230428,8
20230429,9
20230430,9
20230501,9
20230502,9
20230503,9
20230504,10
20230505,10
20230506,10
20230507,9
20230508,9
20230509,9
20230510,8
20230511,9
20230512,9
20230513,9
20230514,8
20230515,8
20230516,8
20230517,8
20230518,8
20230519,8
20230520,9
20230521,10
20230522,10
20230523,9
20230524,10
20230525,10
20230526,10
20230527,10
20230528,10
20230529,10
20230530,10
20230531,10
20230601,10
20230602,10
20230603,10
20230604,10
20230605,10
20230606,10
20230607,10
20230608,10
20230609,10
20230610,10
20230611,9
20230612,10
20230613,9
20230614,9
20230615,9
20230616,9
20230617,9
20230618,9
20230619,7
20230620,5
20230621,6
20230622,6
20230623,5
20230624,5
20230625,6
20230626,6
20230627,7
20230628,7
20230629,7
20230630,7
20230701,7
20230702,7
20230703,8
20230704,9
20230705,8
20230706,8
20230707,9
20230708,8
20230709,8
20230710,8
20230711,8
20230712,8
20230713,8
20230714,8
20230715,8
20230716,8
20230717,8
20230718,8
20230719,8
20230726,9
20230727,9
20230728,8
20230729,8
20230730,9
20230731,9
20230801,9
20230802,9
20230803,9
20230804,9
20230805,9
20230806,9
20230807,8
20230808,9
20230809,9
20230810,9
20230811,10
20230812,10
20230813,10
20230814,11
20230815,12
20230816,13
20230817,13
20230818,14
20230819,15
20230820,16
20230821,17
20230822,17
20230823,18
20230824,19
20230825,19
20230826,19
20230827,20
20230828,20
20230829,20
20230830,21
20230831,21
20230901,21
20230902,22
20230903,22
20230904,22
20230905,22
20230906,21
20230907,21
20230908,20
20230909,19
20230910,18
20230911,17
20230912,17
20230913,17
20230914,17
20230915,17
20230916,17
20230917,17
20230918,16
20230919,16
20230920,16
20230921,16
20230922,16
20230923,17
20230924,17
20230925,17
20230926,17
20230927,17
20230928,16
20230929,16
20230930,15
20231001,15
20231002,15
20231003,15
20231004,15
20231005,15
20231006,15
20231007,15
20231008,15
20231009,15
20231010,14
20231011,14
20231012,13
20231013,13
20231014,13
20231015,12
20231016,12
20231017,12
20231018,11
20231019,11
20231020,10
20231021,10
20231022,10
20231023,10
20231024,9
20231025,9
20231026,9
20231029,8
20231030,8
20231031,8
20231101,8
20231102,7
20231103,7
20231104,7
20231105,7
20231106,7
20231107,7
20231108,7
20231109,7
20231110,7
20231111,6
20231112,6
20231113,6
20231114,6
20231115,6
20231116,6
20231117,5
20231118,5
20231119,5
20231120,5
20231121,6
20231122,6
20231123,6
20231124,6
20231125,6
20231126,6
20231127,6
20231128,7
20231129,7
20231130,7
20231201,7
20231202,7
20231203,7
20231204,7
20231205,7
20231206,7
20231207,7
20231208,6
20231209,6
20231210,6
20231211,6
20231212,6
20231213,5
20231214,5
20231215,5
20231216,5
20231217,4
20231218,4
20231219,4
20231220,4
20231221,4
20231222,4
20231223,4
20231224,4
20231225,3
20231226,3
20231227,3
20231228,3
20231229,3
20231230,3
20231231,2
