20230101,16
20230102,15
20230103,15
20230104,4
20230105,15
20230106,15
20230107,15
20230108,15
20230109,15
20230110,15
20230111,2
20230112,15
20230113,10
20230114,15
20230115,15
20230116,15
20230117,16
20230118,2
20230119,16
20230120,10
20230121,15
20230122,15
20230123,10
20230124,8
20230125,1
20230126,14
20230127,11
20230128,15
20230129,2
20230130,9
20230131,8
20230201,2
20230202,15
20230203,10
20230204,15
20230205,1
20230206,8
20230207,7
20230208,2
20230209,14
20230210,10
20230211,14
20230212,1
20230213,8
20230214,7
20230215,2
20230216,14
20230217,10
20230218,14
20230219,1
20230220,9
20230221,8
20230222,3
20230223,5
20230224,5
20230225,3
20230226,3
20230227,2
20230228,2
20230301,2
20230302,2
20230303,1
20230304,1
20230305,1
20230306,1
20230307,1
20230308,1
20230309,1
20230310,1
20230311,1
20230312,3
20230313,3
20230314,3
20230315,3
20230316,4
20230317,4
20230318,5
20230319,6
20230320,6
20230321,6
20230322,6
20230323,7
20230324,7
20230325,7
20230326,7
20230327,8
20230328,8
20230329,8
20230330,8
20230331,8
20230401,8
20230402,8
20230403,8
20230404,8
20230405,9
20230406,9
20230407,9
20230408,9
20230409,9
20230410,9
20230411,9
20230412,9
20230413,10
20230414,9
20230415,9
20230416,9
20230417,9
20230418,9
20230419,10
20230420,11
20230421,11
20230422,11
20230423,12
20230424,12
20230425,13
20230426,13
20230427,14
20230428,15
20230429,15
20230430,15
20230501,16
20230502,15
20230503,15
20230504,17
20230505,17
20230506,18
20230507,18
20230508,19
20230509,20
20230510,20
20230511,21
20230512,22
20230513,23
20230514,25
20230515,26
20230516,28
20230517,30
20230518,33
20230519,35
20230520,37
20230521,38
20230522,40
20230523,42
20230524,45
20230525,48
20230526,51
20230527,53
20230528,57
20230529,59
20230530,61
20230531,64
20230601,67
20230602,69
20230603,70
20230604,71
20230605,73
20230606,79
20230607,82
20230608,84
20230609,85
20230610,89
20230611,89
20230612,91
20230613,90
20230614,92
20230615,92
20230616,94
20230617,94
20230618,96
20230619,97
20230620,96
20230621,96
20230622,97
20230623,97
20230624,98
20230625,98
20230626,98
20230627,100
20230628,100
20230629,100
20230630,100
20230701,99
20230702,99
20230703,98
20230704,99
20230705,99
20230706,99
20230707,98
20230708,97
20230709,96
20230710,96
20230711,95
20230712,94
20230713,94
20230714,94
20230715,93
20230716,93
20230717,92
20230718,91
20230719,90
20230726,65
20230727,60
20230728,59
20230729,57
20230730,58
20230731,56
20230801,56
20230802,53
20230803,50
20230804,48
20230805,45
20230806,42
20230807,38
20230808,35
20230809,33
20230810,31
20230811,28
20230812,26
20230813,23
20230814,21
20230815,19
20230816,16
20230817,15
20230818,13
20230819,12
20230820,10
20230821,8
20230822,7
20230823,5
20230824,5
20230825,4
20230826,3
20230827,3
20230828,2
20230829,1
20230830,1
20230831,1
20230901,1
20230902,1
20230903,1
20230904,1
20230905,1
20230906,1
20230907,1
20230908,1
20230909,1
20230910,1
20230911,1
20230912,1
20230913,1
20230914,1
20230915,1
20230916,1
20230917,2
20230918,2
20230919,2
20230920,2
20230921,2
20230922,2
20230923,2
20230924,2
20230925,2
20230926,3
20230927,3
20230928,3
20230929,4
20230930,4
20231001,4
20231002,4
20231003,5
20231004,5
20231005,5
20231006,6
20231007,7
20231008,8
20231009,9
20231010,9
20231011,10
20231012,11
20231013,12
20231014,13
20231015,13
20231016,14
20231017,15
20231018,15
20231019,16
20231020,16
20231021,16
20231022,17
20231023,17
20231024,17
20231025,17
20231026,17
20231029,15
20231030,15
20231031,14
20231101,13
20231102,13
20231103,13
20231104,13
20231105,13
20231106,13
20231107,13
20231108,13
20231109,14
20231110,14
20231111,14
20231112,14
20231113,15
20231114,15
20231115,15
20231116,15
20231117,14
20231118,14
20231119,14
20231120,14
20231121,14
20231122,14
20231123,15
20231124,15
20231125,16
20231126,16
20231127,17
20231128,18
20231129,17
20231130,18
20231201,19
20231202,19
20231203,20
20231204,21
20231205,21
20231206,21
20231207,20
20231208,19
20231209,18
20231210,17
20231211,15
20231212,14
20231213,12
20231214,11
20231215,10
20231216,9
20231217,9
20231218,9
20231219,9
20231220,9
20231221,10
20231222,10
20231223,11
20231224,11
20231225,12
20231226,13
20231227,14
20231228,15
20231229,16
20231230,16
20231231,16
