20230101,11
20230102,20
20230103,22
20230104,29
20230105,17
20230106,21
20230107,20
20230108,13
20230109,22
20230110,25
20230111,31
20230112,17
20230113,20
20230114,21
20230115,11
20230116,19
20230117,22
20230118,30
20230119,16
20230120,18
20230121,18
20230122,10
20230123,17
20230124,20
20230125,29
20230126,15
20230127,17
20230128,16
20230129,17
20230130,15
20230131,18
20230201,26
20230202,13
20230203,15
20230204,15
20230205,19
20230206,15
20230207,17
20230208,24
20230209,12
20230210,14
20230211,14
20230212,20
20230213,14
20230214,16
20230215,25
20230216,12
20230217,15
20230218,15
20230219,21
20230220,15
20230221,16
20230222,24
20230223,17
20230224,18
20230225,18
20230226,18
20230227,19
20230228,19
20230301,17
20230302,18
20230303,17
20230304,16
20230305,16
20230306,16
20230307,15
20230308,15
20230309,15
20230310,15
20230311,15
20230312,14
20230313,15
20230314,16
20230315,16
20230316,16
20230317,17
20230318,17
20230319,18
20230320,17
20230321,17
20230322,17
20230323,17
20230324,18
20230325,18
20230326,18
20230327,17
20230328,17
20230329,17
20230330,18
20230331,18
20230401,18
20230402,18
20230403,18
20230404,19
20230405,20
20230406,19
20230407,19
20230408,19
20230409,17
20230410,18
20230411,19
20230412,20
20230413,22
20230414,21
20230415,21
20230416,27
20230417,26
20230418,29
20230419,29
20230420,32
20230421,32
20230422,32
20230423,35
20230424,40
20230425,43
20230426,42
20230427,41
20230428,50
20230429,62
20230430,67
20230501,70
20230502,71
20230503,71
20230504,74
20230505,77
20230506,77
20230507,80
20230508,82
20230509,82
20230510,82
20230511,87
20230512,86
20230513,86
20230514,87
20230515,91
20230516,91
20230517,98
20230518,98
20230519,99
20230520,99
20230521,99
20230522,99
20230523,99
20230524,99
20230525,99
20230526,100
20230527,100
20230528,100
20230529,100
20230530,100
20230531,100
20230601,100
20230602,100
20230603,100
20230604,100
20230605,100
20230606,100
20230607,100
20230608,100
20230609,100
20230610,100
20230611,100
20230612,100
20230613,99
20230614,99
20230615,99
20230616,99
20230617,99
20230618,99
20230619,98
20230620,99
20230621,99
20230622,100
20230623,100
20230624,100
20230625,99
20230626,98
20230627,98
20230628,98
20230629,98
20230630,98
20230701,98
20230702,98
20230703,98
20230704,98
20230705,98
20230706,97
20230707,97
20230708,95
20230709,95
20230710,95
20230711,95
20230712,94
20230713,96
20230714,96
20230715,96
20230716,97
20230717,97
20230718,98
20230719,97
20230726,95
20230727,95
20230728,93
20230729,94
20230730,95
20230731,94
20230801,94
20230802,93
20230803,91
20230804,86
20230805,85
20230806,84
20230807,84
20230808,81
20230809,80
20230810,82
20230811,82
20230812,83
20230813,84
20230814,84
20230815,84
20230816,84
20230817,86
20230818,89
20230819,91
20230820,93
20230821,94
20230822,97
20230823,98
20230824,99
20230825,98
20230826,98
20230827,97
20230828,95
20230829,93
20230830,90
20230831,88
20230901,88
20230902,85
20230903,84
20230904,82
20230905,81
20230906,75
20230907,68
20230908,67
20230909,64
20230910,66
20230911,66
20230912,66
20230913,69
20230914,71
20230915,72
20230916,72
20230917,72
20230918,73
20230919,74
20230920,77
20230921,81
20230922,82
20230923,84
20230924,83
20230925,83
20230926,82
20230927,81
20230928,80
20230929,79
20230930,79
20231001,78
20231002,77
20231003,74
20231004,73
20231005,68
20231006,66
20231007,64
20231008,63
20231009,64
20231010,64
20231011,64
20231012,65
20231013,65
20231014,64
20231015,63
20231016,62
20231017,63
20231018,61
20231019,63
20231020,61
20231021,60
20231022,58
20231023,54
20231024,49
20231025,47
20231026,44
20231029,38
20231030,37
20231031,36
20231101,33
20231102,30
20231103,28
20231104,28
20231105,26
20231106,26
20231107,26
20231108,24
20231109,23
20231110,21
20231111,19
20231112,18
20231113,16
20231114,15
20231115,15
20231116,16
20231117,17
20231118,18
20231119,17
20231120,18
20231121,18
20231122,18
20231123,18
20231124,17
20231125,18
20231126,17
20231127,17
20231128,17
20231129,17
20231130,16
20231201,15
20231202,13
20231203,12
20231204,10
20231205,9
20231206,7
20231207,6
20231208,6
20231209,5
20231210,6
20231211,7
20231212,8
20231213,7
20231214,7
20231215,8
20231216,8
20231217,9
20231218,10
20231219,11
20231220,13
20231221,15
20231222,15
20231223,15
20231224,15
20231225,15
20231226,16
20231227,16
20231228,17
20231229,18
20231230,19
20231231,19
