20230101,20
20230102,19
20230103,25
20230104,19
20230105,30
20230106,25
20230107,15
20230108,21
20230109,19
20230110,27
20230111,20
20230112,30
20230113,23
20230114,15
20230115,22
20230116,20
20230117,20
20230118,20
20230119,30
20230120,27
20230121,15
20230122,22
20230123,20
20230124,19
20230125,19
20230126,29
20230127,27
20230128,15
20230129,18
20230130,20
20230131,19
20230201,20
20230202,29
20230203,28
20230204,17
20230205,18
20230206,22
20230207,21
20230208,19
20230209,27
20230210,27
20230211,22
20230212,16
20230213,21
20230214,19
20230215,21
20230216,29
20230217,29
20230218,26
20230219,18
20230220,20
20230221,27
20230222,24
20230223,24
20230224,22
20230225,22
20230226,23
20230227,23
20230228,23
20230301,23
20230302,23
20230303,23
20230304,24
20230305,25
20230306,27
20230307,26
20230308,26
20230309,25
20230310,25
20230311,25
20230312,25
20230313,25
20230314,25
20230315,25
20230316,25
20230317,25
20230318,25
20230319,26
20230320,27
20230321,28
20230322,30
20230323,31
20230324,31
20230325,33
20230326,35
20230327,36
20230328,37
20230329,37
20230330,40
20230331,40
20230401,41
20230402,42
20230403,42
20230404,43
20230405,43
20230406,46
20230407,51
20230408,52
20230409,54
20230410,58
20230411,60
20230412,61
20230413,62
20230414,62
20230415,64
20230416,65
20230417,66
20230418,67
20230419,67
20230420,67
20230421,67
20230422,68
20230423,69
20230424,70
20230425,71
20230426,76
20230427,76
20230428,76
20230429,77
20230430,77
20230501,77
20230502,79
20230503,82
20230504,81
20230505,81
20230506,81
20230507,80
20230508,80
20230509,81
20230510,83
20230511,91
20230512,91
20230513,91
20230514,92
20230515,92
20230516,92
20230517,92
20230518,93
20230519,93
20230520,91
20230521,92
20230522,92
20230523,91
20230524,89
20230525,86
20230526,86
20230527,85
20230528,85
20230529,84
20230530,84
20230531,83
20230601,79
20230602,82
20230603,82
20230604,81
20230605,81
20230606,80
20230607,80
20230608,78
20230609,78
20230610,73
20230611,73
20230612,73
20230613,71
20230614,73
20230615,74
20230616,70
20230617,68
20230618,68
20230619,69
20230620,69
20230621,68
20230622,68
20230623,71
20230624,77
20230625,79
20230626,79
20230627,78
20230628,77
20230629,75
20230630,76
20230701,77
20230702,77
20230703,78
20230704,77
20230705,79
20230706,79
20230707,80
20230708,80
20230709,80
20230710,81
20230711,82
20230712,83
20230713,84
20230714,85
20230715,86
20230716,87
20230717,86
20230718,87
20230719,88
20230726,90
20230727,85
20230728,84
20230729,84
20230730,83
20230731,83
20230801,82
20230802,82
20230803,82
20230804,82
20230805,82
20230806,82
20230807,81
20230808,79
20230809,76
20230810,76
20230811,75
20230812,74
20230813,74
20230814,73
20230815,73
20230816,72
20230817,72
20230818,72
20230819,71
20230820,70
20230821,69
20230822,70
20230823,70
20230824,70
20230825,69
20230826,69
20230827,68
20230828,68
20230829,68
20230830,67
20230831,66
20230901,65
20230902,65
20230903,65
20230904,64
20230905,64
20230906,64
20230907,63
20230908,62
20230909,60
20230910,59
20230911,58
20230912,58
20230913,57
20230914,57
20230915,56
20230916,56
20230917,56
20230918,57
20230919,57
20230920,58
20230921,58
20230922,58
20230923,60
20230924,60
20230925,61
20230926,62
20230927,62
20230928,64
20230929,66
20230930,67
20231001,67
20231002,66
20231003,66
20231004,67
20231005,67
20231006,67
20231007,66
20231008,66
20231009,67
20231010,67
20231011,67
20231012,67
20231013,65
20231014,64
20231015,64
20231016,64
20231017,64
20231018,64
20231019,63
20231020,63
20231021,64
20231022,63
20231023,63
20231024,64
20231025,64
20231026,65
20231029,65
20231030,65
20231031,64
20231101,61
20231102,59
20231103,57
20231104,56
20231105,54
20231106,52
20231107,50
20231108,48
20231109,46
20231110,45
20231111,44
20231112,43
20231113,41
20231114,39
20231115,38
20231116,37
20231117,36
20231118,35
20231119,34
20231120,33
20231121,32
20231122,32
20231123,32
20231124,32
20231125,32
20231126,31
20231127,30
20231128,29
20231129,29
20231130,28
20231201,28
20231202,27
20231203,27
20231204,27
20231205,26
20231206,26
20231207,25
20231208,23
20231209,22
20231210,22
20231211,22
20231212,22
20231213,21
20231214,21
20231215,21
20231216,21
20231217,21
20231218,21
20231219,20
20231220,20
20231221,20
20231222,20
20231223,21
20231224,21
20231225,22
20231226,22
20231227,22
20231228,23
20231229,24
20231230,24
20231231,24
