20230101,19
20230102,19
20230103,13
20230104,19
20230105,25
20230106,14
20230107,20
20230108,19
20230109,19
20230110,12
20230111,19
20230112,25
20230113,14
20230114,23
20230115,21
20230116,21
20230117,14
20230118,19
20230119,24
20230120,14
20230121,24
20230122,17
20230123,17
20230124,13
20230125,18
20230126,23
20230127,13
20230128,20
20230129,10
20230130,16
20230131,12
20230201,16
20230202,21
20230203,12
20230204,17
20230205,9
20230206,15
20230207,12
20230208,15
20230209,20
20230210,12
20230211,17
20230212,9
20230213,15
20230214,12
20230215,15
20230216,19
20230217,11
20230218,17
20230219,8
20230220,15
20230221,12
20230222,14
20230223,13
20230224,14
20230225,14
20230226,16
20230227,16
20230228,17
20230301,17
20230302,17
20230303,18
20230304,18
20230305,18
20230306,18
20230307,19
20230308,18
20230309,18
20230310,18
20230311,18
20230312,16
20230313,16
20230314,16
20230315,16
20230316,14
20230317,14
20230318,14
20230319,14
20230320,15
20230321,15
20230322,15
20230323,16
20230324,15
20230325,15
20230326,17
20230327,17
20230328,16
20230329,16
20230330,16
20230331,16
20230401,16
20230402,16
20230403,15
20230404,15
20230405,15
20230406,16
20230407,16
20230408,16
20230409,16
20230410,16
20230411,15
20230412,16
20230413,16
20230414,16
20230415,17
20230416,17
20230417,17
20230418,16
20230419,15
20230420,15
20230421,15
20230422,15
20230423,15
20230424,15
20230425,15
20230426,14
20230427,14
20230428,14
20230429,12
20230430,14
20230501,17
20230502,22
20230503,22
20230504,26
20230505,29
20230506,32
20230507,33
20230508,36
20230509,40
20230510,48
20230511,51
20230512,55
20230513,57
20230514,59
20230515,60
20230516,67
20230517,71
20230518,75
20230519,78
20230520,81
20230521,84
20230522,86
20230523,88
20230524,91
20230525,92
20230526,93
20230527,94
20230528,95
20230529,96
20230530,95
20230531,96
20230601,92
20230602,92
20230603,92
20230604,91
20230605,91
20230606,91
20230607,91
20230608,87
20230609,87
20230610,87
20230611,87
20230612,88
20230613,89
20230614,87
20230615,87
20230616,87
20230617,87
20230618,85
20230619,86
20230620,86
20230621,85
20230622,92
20230623,93
20230624,95
20230625,98
20230626,98
20230627,96
20230628,97
20230629,96
20230630,95
20230701,95
20230702,94
20230703,93
20230704,90
20230705,88
20230706,88
20230707,85
20230708,85
20230709,83
20230710,80
20230711,80
20230712,78
20230713,78
20230714,74
20230715,72
20230716,76
20230717,77
20230718,79
20230719,82
20230726,84
20230727,85
20230728,81
20230729,79
20230730,81
20230731,83
20230801,83
20230802,82
20230803,81
20230804,81
20230805,80
20230806,79
20230807,77
20230808,77
20230809,76
20230810,75
20230811,74
20230812,76
20230813,76
20230814,75
20230815,75
20230816,76
20230817,77
20230818,79
20230819,80
20230820,81
20230821,80
20230822,80
20230823,81
20230824,81
20230825,81
20230826,80
20230827,79
20230828,79
20230829,79
20230830,78
20230831,77
20230901,77
20230902,77
20230903,77
20230904,76
20230905,77
20230906,76
20230907,74
20230908,74
20230909,74
20230910,74
20230911,74
20230912,74
20230913,72
20230914,73
20230915,72
20230916,70
20230917,69
20230918,67
20230919,65
20230920,64
20230921,63
20230922,62
20230923,60
20230924,59
20230925,58
20230926,55
20230927,54
20230928,53
20230929,52
20230930,52
20231001,52
20231002,52
20231003,52
20231004,51
20231005,50
20231006,50
20231007,49
20231008,46
20231009,45
20231010,43
20231011,43
20231012,42
20231013,40
20231014,37
20231015,36
20231016,35
20231017,35
20231018,35
20231019,33
20231020,33
20231021,31
20231022,32
20231023,32
20231024,32
20231025,31
20231026,31
20231029,30
20231030,27
20231031,25
20231101,23
20231102,19
20231103,19
20231104,19
20231105,19
20231106,19
20231107,18
20231108,17
20231109,16
20231110,16
20231111,14
20231112,14
20231113,13
20231114,13
20231115,13
20231116,13
20231117,13
20231118,12
20231119,12
20231120,11
20231121,11
20231122,11
20231123,11
20231124,11
20231125,11
20231126,10
20231127,10
20231128,9
20231129,9
20231130,9
20231201,9
20231202,9
20231203,9
20231204,9
20231205,9
20231206,9
20231207,9
20231208,10
20231209,9
20231210,10
20231211,10
20231212,12
20231213,11
20231214,11
20231215,11
20231216,10
20231217,10
20231218,9
20231219,10
20231220,10
20231221,9
20231222,9
20231223,9
20231224,9
20231225,9
20231226,8
20231227,8
20231228,9
20231229,10
20231230,10
20231231,11
