20230101,15
20230102,3
20230103,19
20230104,3
20230105,16
20230106,14
20230107,15
20230108,15
20230109,3
20230110,18
20230111,1
20230112,13
20230113,13
20230114,14
20230115,13
20230116,1
20230117,19
20230118,1
20230119,13
20230120,13
20230121,13
20230122,13
20230123,2
20230124,21
20230125,2
20230126,12
20230127,12
20230128,13
20230129,21
20230130,2
20230131,21
20230201,2
20230202,12
20230203,12
20230204,13
20230205,22
20230206,3
20230207,21
20230208,3
20230209,12
20230210,13
20230211,12
20230212,21
20230213,4
20230214,22
20230215,5
20230216,12
20230217,13
20230218,13
20230219,23
20230220,5
20230221,21
20230222,5
20230223,14
20230224,15
20230225,16
20230226,16
20230227,18
20230228,18
20230301,20
20230302,21
20230303,21
20230304,21
20230305,21
20230306,20
20230307,20
20230308,20
20230309,20
20230310,20
20230311,20
20230312,19
20230313,20
20230314,21
20230315,22
20230316,22
20230317,22
20230318,21
20230319,21
20230320,20
20230321,21
20230322,19
20230323,19
20230324,19
20230325,19
20230326,18
20230327,17
20230328,17
20230329,18
20230330,18
20230331,18
20230401,20
20230402,22
20230403,24
20230404,25
20230405,26
20230406,27
20230407,27
20230408,26
20230409,28
20230410,28
20230411,28
20230412,28
20230413,29
20230414,29
20230415,29
20230416,30
20230417,29
20230418,29
20230419,29
20230420,30
20230421,30
20230422,30
20230423,31
20230424,31
20230425,31
20230426,31
20230427,32
20230428,32
20230429,35
20230430,36
20230501,39
20230502,39
20230503,43
20230504,46
20230505,49
20230506,50
20230507,50
20230508,50
20230509,54
20230510,54
20230511,56
20230512,58
20230513,58
20230514,58
20230515,62
20230516,64
20230517,63
20230518,63
20230519,64
20230520,67
20230521,66
20230522,67
20230523,68
20230524,66
20230525,66
20230526,68
20230527,70
20230528,76
20230529,75
20230530,73
20230531,72
20230601,73
20230602,74
20230603,74
20230604,75
20230605,76
20230606,74
20230607,73
20230608,73
20230609,75
20230610,74
20230611,71
20230612,72
20230613,71
20230614,74
20230615,73
20230616,74
20230617,73
20230618,75
20230619,75
20230620,80
20230621,80
20230622,80
20230623,79
20230624,80
20230625,81
20230626,82
20230627,84
20230628,88
20230629,88
20230630,88
20230701,89
20230702,89
20230703,89
20230704,89
20230705,90
20230706,89
20230707,89
20230708,89
20230709,90
20230710,92
20230711,93
20230712,93
20230713,94
20230714,94
20230715,95
20230716,97
20230717,98
20230718,99
20230719,99
20230726,99
20230727,100
20230728,100
20230729,100
20230730,100
20230731,100
20230801,100
20230802,100
20230803,100
20230804,100
20230805,100
20230806,100
20230807,100
20230808,100
20230809,100
20230810,100
20230811,100
20230812,100
20230813,100
20230814,100
20230815,100
20230816,99
20230817,100
20230818,100
20230819,100
20230820,100
20230821,100
20230822,100
20230823,99
20230824,99
20230825,99
20230826,99
20230827,99
20230828,99
20230829,99
20230830,99
20230831,100
20230901,100
20230902,100
20230903,100
20230904,99
20230905,99
20230906,99
20230907,99
20230908,99
20230909,99
20230910,98
20230911,98
20230912,97
20230913,97
20230914,96
20230915,95
20230916,94
20230917,93
20230918,92
20230919,91
20230920,90
20230921,89
20230922,87
20230923,86
20230924,84
20230925,83
20230926,82
20230927,82
20230928,81
20230929,79
20230930,78
20231001,77
20231002,75
20231003,73
20231004,72
20231005,69
20231006,68
20231007,67
20231008,65
20231009,62
20231010,59
20231011,56
20231012,53
20231013,50
20231014,48
20231015,47
20231016,46
20231017,45
20231018,43
20231019,43
20231020,42
20231021,41
20231022,42
20231023,40
20231024,39
20231025,37
20231026,36
20231029,32
20231030,28
20231031,25
20231101,23
20231102,20
20231103,22
20231104,22
20231105,21
20231106,20
20231107,19
20231108,18
20231109,18
20231110,17
20231111,16
20231112,17
20231113,17
20231114,18
20231115,20
20231116,21
20231117,21
20231118,23
20231119,24
20231120,24
20231121,24
20231122,24
20231123,24
20231124,25
20231125,25
20231126,26
20231127,26
20231128,26
20231129,27
20231130,24
20231201,23
20231202,22
20231203,22
20231204,22
20231205,23
20231206,23
20231207,24
20231208,24
20231209,24
20231210,24
20231211,25
20231212,25
20231213,26
20231214,27
20231215,28
20231216,30
20231217,31
20231218,32
20231219,33
20231220,34
20231221,34
20231222,35
20231223,36
20231224,37
20231225,38
20231226,39
20231227,40
20231228,41
20231229,41
20231230,41
20231231,41
