20230101,15
20230102,19
20230103,16
20230104,19
20230105,29
20230106,27
20230107,19
20230108,17
20230109,21
20230110,15
20230111,18
20230112,27
20230113,26
20230114,16
20230115,16
20230116,20
20230117,15
20230118,19
20230119,28
20230120,25
20230121,15
20230122,14
20230123,18
20230124,14
20230125,17
20230126,26
20230127,24
20230128,13
20230129,17
20230130,17
20230131,12
20230201,15
20230202,24
20230203,21
20230204,13
20230205,17
20230206,16
20230207,14
20230208,17
20230209,27
20230210,22
20230211,14
20230212,19
20230213,18
20230214,14
20230215,17
20230216,24
20230217,22
20230218,14
20230219,19
20230220,17
20230221,14
20230222,18
20230223,17
20230224,16
20230225,16
20230226,16
20230227,17
20230228,18
20230301,19
20230302,19
20230303,19
20230304,19
20230305,20
20230306,19
20230307,20
20230308,20
20230309,21
20230310,21
20230311,21
20230312,22
20230313,21
20230314,21
20230315,21
20230316,21
20230317,24
20230318,22
20230319,22
20230320,24
20230321,24
20230322,24
20230323,25
20230324,25
20230325,24
20230326,25
20230327,27
20230328,27
20230329,27
20230330,27
20230331,27
20230401,27
20230402,27
20230403,29
20230404,31
20230405,31
20230406,31
20230407,31
20230408,30
20230409,33
20230410,34
20230411,35
20230412,40
20230413,43
20230414,43
20230415,43
20230416,42
20230417,42
20230418,44
20230419,46
20230420,47
20230421,47
20230422,50
20230423,49
20230424,51
20230425,51
20230426,51
20230427,51
20230428,56
20230429,63
20230430,67
20230501,67
20230502,65
20230503,69
20230504,71
20230505,71
20230506,73
20230507,76
20230508,76
20230509,76
20230510,76
20230511,77
20230512,76
20230513,75
20230514,76
20230515,79
20230516,80
20230517,78
20230518,77
20230519,79
20230520,81
20230521,80
20230522,81
20230523,83
20230524,80
20230525,81
20230526,81
20230527,81
20230528,80
20230529,77
20230530,80
20230531,81
20230601,82
20230602,81
20230603,79
20230604,78
20230605,76
20230606,75
20230607,75
20230608,75
20230609,73
20230610,76
20230611,77
20230612,77
20230613,76
20230614,74
20230615,72
20230616,69
20230617,72
20230618,74
20230619,73
20230620,76
20230621,78
20230622,80
20230623,86
20230624,85
20230625,84
20230626,85
20230627,86
20230628,90
20230629,91
20230630,92
20230701,93
20230702,93
20230703,93
20230704,94
20230705,94
20230706,94
20230707,93
20230708,93
20230709,93
20230710,93
20230711,94
20230712,94
20230713,93
20230714,91
20230715,86
20230716,83
20230717,79
20230718,80
20230719,79
20230726,87
20230727,78
20230728,73
20230729,69
20230730,68
20230731,67
20230801,67
20230802,65
20230803,63
20230804,63
20230805,63
20230806,63
20230807,65
20230808,65
20230809,66
20230810,68
20230811,69
20230812,70
20230813,70
20230814,71
20230815,72
20230816,71
20230817,70
20230818,71
20230819,71
20230820,72
20230821,72
20230822,72
20230823,72
20230824,74
20230825,75
20230826,75
20230827,75
20230828,74
20230829,73
20230830,73
20230831,73
20230901,72
20230902,73
20230903,73
20230904,74
20230905,73
20230906,73
20230907,72
20230908,71
20230909,73
20230910,74
20230911,74
20230912,74
20230913,74
20230914,74
20230915,74
20230916,75
20230917,75
20230918,74
20230919,73
20230920,73
20230921,72
20230922,73
20230923,71
20230924,69
20230925,68
20230926,67
20230927,66
20230928,66
20230929,67
20230930,68
20231001,67
20231002,66
20231003,67
20231004,66
20231005,66
20231006,67
20231007,67
20231008,66
20231009,66
20231010,65
20231011,64
20231012,63
20231013,60
20231014,58
20231015,56
20231016,54
20231017,53
20231018,52
20231019,51
20231020,49
20231021,46
20231022,44
20231023,42
20231024,40
20231025,38
20231026,36
20231029,34
20231030,33
20231031,30
20231101,28
20231102,27
20231103,26
20231104,26
20231105,25
20231106,24
20231107,23
20231108,22
20231109,22
20231110,21
20231111,20
20231112,20
20231113,19
20231114,19
20231115,19
20231116,19
20231117,18
20231118,17
20231119,17
20231120,17
20231121,16
20231122,16
20231123,16
20231124,16
20231125,16
20231126,16
20231127,15
20231128,15
20231129,15
20231130,14
20231201,15
20231202,14
20231203,14
20231204,13
20231205,13
20231206,13
20231207,12
20231208,12
20231209,13
20231210,13
20231211,13
20231212,13
20231213,14
20231214,14
20231215,15
20231216,16
20231217,16
20231218,16
20231219,15
20231220,15
20231221,15
20231222,15
20231223,15
20231224,15
20231225,14
20231226,14
20231227,14
20231228,14
20231229,14
20231230,14
20231231,15
