20230101,8
20230102,5
20230103,6
20230104,17
20230105,10
20230106,14
20230107,9
20230108,9
20230109,6
20230110,6
20230111,18
20230112,11
20230113,9
20230114,10
20230115,10
20230116,8
20230117,4
20230118,17
20230119,10
20230120,7
20230121,9
20230122,9
20230123,9
20230124,6
20230125,16
20230126,10
20230127,6
20230128,8
20230129,7
20230130,8
20230131,7
20230201,16
20230202,10
20230203,7
20230204,9
20230205,8
20230206,7
20230207,8
20230208,16
20230209,10
20230210,7
20230211,2
20230212,8
20230213,7
20230214,9
20230215,9
20230216,11
20230217,8
20230218,2
20230219,8
20230220,7
20230221,7
20230222,8
20230223,7
20230224,6
20230225,7
20230226,7
20230227,7
20230228,6
20230301,6
20230302,6
20230303,6
20230304,6
20230305,6
20230306,7
20230307,7
20230308,7
20230309,7
20230310,7
20230311,8
20230312,8
20230313,8
20230314,9
20230315,9
20230316,9
20230317,10
20230318,10
20230319,10
20230320,10
20230321,11
20230322,11
20230323,12
20230324,11
20230325,10
20230326,11
20230327,11
20230328,11
20230329,11
20230330,11
20230331,11
20230401,11
20230402,12
20230403,12
20230404,12
20230405,12
20230406,12
20230407,13
20230408,14
20230409,14
20230410,14
20230411,13
20230412,13
20230413,14
20230414,14
20230415,14
20230416,14
20230417,14
20230418,15
20230419,15
20230420,14
20230421,14
20230422,14
20230423,14
20230424,14
20230425,15
20230426,14
20230427,14
20230428,14
20230429,14
20230430,14
20230501,13
20230502,13
20230503,13
20230504,13
20230505,13
20230506,13
20230507,13
20230508,11
20230509,10
20230510,10
20230511,10
20230512,10
20230513,10
20230514,10
20230515,10
20230516,11
20230517,11
20230518,10
20230519,10
20230520,10
20230521,10
20230522,11
20230523,11
20230524,11
20230525,11
20230526,11
20230527,11
20230528,10
20230529,10
20230530,10
20230531,11
20230601,11
20230602,11
20230603,10
20230604,10
20230605,10
20230606,10
20230607,10
20230608,10
20230609,10
20230610,10
20230611,9
20230612,9
20230613,9
20230614,9
20230615,9
20230616,9
20230617,9
20230618,9
20230619,9
20230620,8
20230621,9
20230622,9
20230623,8
20230624,8
20230625,8
20230626,9
20230627,9
20230628,9
20230629,9
20230630,8
20230701,8
20230702,9
20230703,9
20230704,9
20230705,9
20230706,9
20230707,9
20230708,9
20230709,9
20230710,10
20230711,10
20230712,10
20230713,10
20230714,11
20230715,11
20230716,11
20230717,11
20230718,11
20230719,11
20230726,6
20230727,9
20230728,10
20230729,10
20230730,10
20230731,10
20230801,10
20230802,10
20230803,10
20230804,10
20230805,11
20230806,11
20230807,11
20230808,11
20230809,12
20230810,13
20230811,13
20230812,13
20230813,13
20230814,14
20230815,13
20230816,14
20230817,14
20230818,14
20230819,15
20230820,15
20230821,16
20230822,17
20230823,17
20230824,17
20230825,17
20230826,17
20230827,17
20230828,17
20230829,18
20230830,18
20230831,18
20230901,19
20230902,19
20230903,18
20230904,18
20230905,19
20230906,19
20230907,19
20230908,19
20230909,19
20230910,19
20230911,19
20230912,18
20230913,18
20230914,18
20230915,18
20230916,18
20230917,17
20230918,17
20230919,16
20230920,16
20230921,15
20230922,15
20230923,14
20230924,14
20230925,14
20230926,14
20230927,13
20230928,13
20230929,13
20230930,12
20231001,12
20231002,12
20231003,12
20231004,12
20231005,12
20231006,12
20231007,12
20231008,11
20231009,11
20231010,11
20231011,11
20231012,11
20231013,10
20231014,10
20231015,10
20231016,9
20231017,9
20231018,9
20231019,9
20231020,9
20231021,9
20231022,9
20231023,8
20231024,8
20231025,8
20231026,8
20231029,8
20231030,7
20231031,7
20231101,6
20231102,6
20231103,6
20231104,7
20231105,7
20231106,7
20231107,7
20231108,7
20231109,7
20231110,8
20231111,8
20231112,8
20231113,8
20231114,8
20231115,8
20231116,8
20231117,9
20231118,9
20231119,9
20231120,9
20231121,9
20231122,9
20231123,9
20231124,9
20231125,9
20231126,9
20231127,9
20231128,9
20231129,9
20231130,9
20231201,9
20231202,9
20231203,9
20231204,9
20231205,9
20231206,9
20231207,9
20231208,8
20231209,7
20231210,7
20231211,7
20231212,7
20231213,7
20231214,7
20231215,7
20231216,7
20231217,7
20231218,7
20231219,7
20231220,7
20231221,7
20231222,7
20231223,7
20231224,7
20231225,7
20231226,7
20231227,7
20231228,7
20231229,7
20231230,7
20231231,7
