20230101,17
20230102,18
20230103,25
20230104,19
20230105,31
20230106,15
20230107,12
20230108,17
20230109,19
20230110,26
20230111,20
20230112,32
20230113,19
20230114,13
20230115,17
20230116,19
20230117,18
20230118,21
20230119,32
20230120,15
20230121,13
20230122,17
20230123,20
20230124,17
20230125,21
20230126,32
20230127,12
20230128,13
20230129,17
20230130,20
20230131,17
20230201,21
20230202,32
20230203,14
20230204,14
20230205,17
20230206,20
20230207,17
20230208,21
20230209,31
20230210,14
20230211,14
20230212,18
20230213,21
20230214,18
20230215,22
20230216,31
20230217,15
20230218,14
20230219,18
20230220,19
20230221,17
20230222,21
20230223,16
20230224,15
20230225,17
20230226,16
20230227,16
20230228,17
20230301,18
20230302,18
20230303,18
20230304,19
20230305,19
20230306,19
20230307,21
20230308,21
20230309,23
20230310,25
20230311,26
20230312,25
20230313,25
20230314,26
20230315,27
20230316,28
20230317,30
20230318,30
20230319,32
20230320,32
20230321,33
20230322,35
20230323,36
20230324,38
20230325,38
20230326,40
20230327,40
20230328,40
20230329,42
20230330,43
20230331,44
20230401,43
20230402,45
20230403,48
20230404,49
20230405,50
20230406,50
20230407,51
20230408,49
20230409,50
20230410,53
20230411,55
20230412,58
20230413,64
20230414,68
20230415,68
20230416,70
20230417,72
20230418,72
20230419,73
20230420,74
20230421,75
20230422,78
20230423,78
20230424,79
20230425,81
20230426,80
20230427,79
20230428,80
20230429,80
20230430,80
20230501,78
20230502,79
20230503,78
20230504,78
20230505,74
20230506,76
20230507,76
20230508,75
20230509,78
20230510,77
20230511,76
20230512,75
20230513,75
20230514,75
20230515,75
20230516,75
20230517,75
20230518,74
20230519,77
20230520,83
20230521,86
20230522,86
20230523,83
20230524,82
20230525,81
20230526,80
20230527,81
20230528,80
20230529,78
20230530,78
20230531,81
20230601,83
20230602,81
20230603,79
20230604,79
20230605,80
20230606,79
20230607,80
20230608,81
20230609,81
20230610,81
20230611,81
20230612,84
20230613,81
20230614,80
20230615,80
20230616,83
20230617,84
20230618,84
20230619,83
20230620,84
20230621,85
20230622,86
20230623,87
20230624,88
20230625,89
20230626,90
20230627,92
20230628,93
20230629,94
20230630,95
20230701,95
20230702,96
20230703,96
20230704,96
20230705,95
20230706,95
20230707,95
20230708,93
20230709,90
20230710,89
20230711,88
20230712,87
20230713,86
20230714,86
20230715,85
20230716,85
20230717,85
20230718,85
20230719,85
20230726,75
20230727,73
20230728,75
20230729,81
20230730,84
20230731,86
20230801,89
20230802,90
20230803,89
20230804,90
20230805,89
20230806,89
20230807,88
20230808,88
20230809,89
20230810,90
20230811,89
20230812,87
20230813,86
20230814,85
20230815,83
20230816,81
20230817,80
20230818,80
20230819,79
20230820,80
20230821,79
20230822,77
20230823,77
20230824,76
20230825,77
20230826,75
20230827,73
20230828,71
20230829,70
20230830,71
20230831,71
20230901,71
20230902,70
20230903,68
20230904,68
20230905,67
20230906,68
20230907,67
20230908,67
20230909,66
20230910,65
20230911,66
20230912,65
20230913,63
20230914,63
20230915,64
20230916,65
20230917,66
20230918,64
20230919,64
20230920,65
20230921,63
20230922,61
20230923,62
20230924,64
20230925,65
20230926,66
20230927,66
20230928,67
20230929,67
20230930,66
20231001,65
20231002,65
20231003,64
20231004,59
20231005,57
20231006,55
20231007,53
20231008,50
20231009,50
20231010,49
20231011,49
20231012,50
20231013,52
20231014,51
20231015,52
20231016,52
20231017,51
20231018,53
20231019,54
20231020,55
20231021,55
20231022,53
20231023,53
20231024,51
20231025,50
20231026,48
20231029,42
20231030,42
20231031,41
20231101,40
20231102,39
20231103,40
20231104,40
20231105,40
20231106,40
20231107,41
20231108,41
20231109,40
20231110,39
20231111,37
20231112,36
20231113,35
20231114,34
20231115,33
20231116,32
20231117,32
20231118,31
20231119,29
20231120,29
20231121,28
20231122,27
20231123,27
20231124,27
20231125,27
20231126,26
20231127,26
20231128,26
20231129,26
20231130,26
20231201,25
20231202,24
20231203,22
20231204,21
20231205,20
20231206,20
20231207,19
20231208,19
20231209,19
20231210,20
20231211,19
20231212,19
20231213,18
20231214,18
20231215,19
20231216,19
20231217,18
20231218,19
20231219,19
20231220,19
20231221,18
20231222,18
20231223,19
20231224,19
20231225,19
20231226,19
20231227,19
20231228,18
20231229,18
20231230,18
20231231,18
