20230101,19
20230102,19
20230103,19
20230104,19
20230105,17
20230106,17
20230107,17
20230108,18
20230109,18
20230110,18
20230111,19
20230112,17
20230113,17
20230114,17
20230115,18
20230116,19
20230117,19
20230118,19
20230119,18
20230120,18
20230121,18
20230122,19
20230123,19
20230124,19
20230125,19
20230126,17
20230127,17
20230128,18
20230129,19
20230130,19
20230131,19
20230201,19
20230202,17
20230203,17
20230204,18
20230205,19
20230206,19
20230207,17
20230208,18
20230209,16
20230210,16
20230211,16
20230212,17
20230213,17
20230214,18
20230215,18
20230216,17
20230217,18
20230218,18
20230219,19
20230220,19
20230221,19
20230222,19
20230223,15
20230224,13
20230225,13
20230226,9
20230227,7
20230228,5
20230301,5
20230302,5
20230303,3
20230304,3
20230305,3
20230306,2
20230307,2
20230308,2
20230309,3
20230310,3
20230311,3
20230312,3
20230313,5
20230314,6
20230315,5
20230316,5
20230317,7
20230318,7
20230319,8
20230320,8
20230321,8
20230322,8
20230323,8
20230324,9
20230325,9
20230326,9
20230327,9
20230328,9
20230329,9
20230330,10
20230331,11
20230401,10
20230402,10
20230403,11
20230404,11
20230405,12
20230406,12
20230407,12
20230408,12
20230409,12
20230410,14
20230411,15
20230412,15
20230413,15
20230414,14
20230415,14
20230416,16
20230417,17
20230418,17
20230419,18
20230420,18
20230421,18
20230422,17
20230423,18
20230424,19
20230425,20
20230426,22
20230427,24
20230428,25
20230429,29
20230430,30
20230501,30
20230502,32
20230503,32
20230504,32
20230505,32
20230506,33
20230507,35
20230508,35
20230509,36
20230510,36
20230511,38
20230512,40
20230513,39
20230514,39
20230515,41
20230516,41
20230517,43
20230518,44
20230519,44
20230520,46
20230521,44
20230522,45
20230523,48
20230524,48
20230525,49
20230526,51
20230527,53
20230528,52
20230529,53
20230530,55
20230531,53
20230601,54
20230602,56
20230603,56
20230604,58
20230605,59
20230606,59
20230607,59
20230608,60
20230609,61
20230610,60
20230611,59
20230612,61
20230613,62
20230614,64
20230615,64
20230616,65
20230617,66
20230618,68
20230619,68
20230620,66
20230621,67
20230622,70
20230623,71
20230624,70
20230625,73
20230626,71
20230627,70
20230628,69
20230629,68
20230630,65
20230701,62
20230702,60
20230703,56
20230704,55
20230705,52
20230706,49
20230707,46
20230708,45
20230709,42
20230710,40
20230711,37
20230712,36
20230713,33
20230714,32
20230715,32
20230716,32
20230717,30
20230718,29
20230719,29
20230726,20
20230727,20
20230728,19
20230729,20
20230730,21
20230731,20
20230801,20
20230802,21
20230803,20
20230804,21
20230805,21
20230806,21
20230807,21
20230808,21
20230809,21
20230810,20
20230811,21
20230812,20
20230813,19
20230814,19
20230815,19
20230816,18
20230817,18
20230818,17
20230819,17
20230820,16
20230821,16
20230822,16
20230823,16
20230824,16
20230825,15
20230826,15
20230827,15
20230828,15
20230829,15
20230830,15
20230831,15
20230901,15
20230902,15
20230903,15
20230904,16
20230905,16
20230906,16
20230907,16
20230908,17
20230909,17
20230910,17
20230911,17
20230912,18
20230913,18
20230914,18
20230915,18
20230916,17
20230917,17
20230918,16
20230919,16
20230920,16
20230921,16
20230922,16
20230923,16
20230924,16
20230925,16
20230926,15
20230927,15
20230928,15
20230929,15
20230930,15
20231001,15
20231002,14
20231003,15
20231004,14
20231005,14
20231006,13
20231007,13
20231008,12
20231009,11
20231010,11
20231011,11
20231012,10
20231013,10
20231014,10
20231015,10
20231016,10
20231017,10
20231018,10
20231019,11
20231020,11
20231021,11
20231022,12
20231023,12
20231024,13
20231025,13
20231026,13
20231029,13
20231030,13
20231031,14
20231101,13
20231102,13
20231103,13
20231104,12
20231105,12
20231106,12
20231107,12
20231108,13
20231109,13
20231110,13
20231111,13
20231112,14
20231113,14
20231114,14
20231115,14
20231116,14
20231117,14
20231118,14
20231119,14
20231120,14
20231121,14
20231122,14
20231123,14
20231124,14
20231125,14
20231126,13
20231127,13
20231128,12
20231129,12
20231130,12
20231201,12
20231202,12
20231203,12
20231204,11
20231205,12
20231206,12
20231207,13
20231208,13
20231209,14
20231210,14
20231211,14
20231212,15
20231213,15
20231214,15
20231215,15
20231216,15
20231217,15
20231218,14
20231219,14
20231220,13
20231221,13
20231222,13
20231223,12
20231224,11
20231225,10
20231226,9
20231227,9
20231228,10
20231229,10
20231230,10
20231231,11
