20240101,30
20240102,30
20240103,30
20240104,30
20240105,30
20240106,31
20240107,31
20240108,30
20240109,30
20240110,30
20240111,29
20240112,29
20240113,28
20240114,28
20240115,28
20240116,29
20240117,29
20240118,30
20240119,31
20240120,31
20240121,32
20240122,32
20240123,32
20240124,31
20240127,30
20240128,29
20240129,29
20240130,28
20240131,27
20240201,27
20240202,27
20240203,26
20240204,25
20240205,24
20240206,23
20240207,23
20240208,22
20240209,22
20240210,22
20240211,21
20240212,21
20240213,21
20240214,22
20240215,22
20240216,22
20240217,22
20240218,22
20240219,23
20240220,23
20240221,23
20240222,23
20240223,23
20240224,23
20240225,23
20240226,23
20240227,22
20240228,21
20240229,19
20240301,19
20240302,18
20240303,18
20240304,18
20240305,18
20240306,18
20240307,18
20240308,18
20240309,18
20240310,18
20240311,18
20240312,19
20240313,20
20240314,22
20240315,23
20240316,25
20240317,26
20240318,27
20240319,28
20240320,29
20240321,29
20240322,29
20240323,29
20240324,29
20240325,29
20240326,29
20240327,29
20240328,28
20240329,28
20240330,28
20240331,28
20240401,28
20240402,28
20240403,29
20240404,31
20240405,32
20240406,33
20240407,34
20240408,35
20240409,36
20240410,37
20240411,39
20240412,40
20240413,42
20240414,43
20240415,44
20240416,46
20240417,48
20240418,50
20240419,52
20240420,54
20240421,56
20240422,58
20240423,60
20240424,63
20240425,66
20240426,68
20240427,69
20240428,69
20240429,69
20240430,69
20240501,71
20240502,73
20240503,75
20240504,77
20240505,78
20240506,79
20240507,79
20240508,79
20240509,79
20240510,80
20240511,79
20240512,81
20240513,83
20240514,84
20240515,85
20240516,84
20240517,83
20240518,84
20240519,84
20240520,84
20240521,85
20240522,86
20240530,67
20240531,68
20240601,79
20240602,81
20240603,81
20240604,81
20240605,82
20240606,82
20240607,82
20240608,83
20240609,83
20240610,83
20240611,84
20240612,84
20240613,81
20240614,78
20240615,78
20240616,77
20240617,76
20240618,75
20240619,74
20240620,75
20240621,74
20240622,72
20240623,71
20240624,71
20240625,69
20240626,69
20240627,70
20240628,71
20240629,69
20240630,66
20240701,63
20240702,60
20240703,60
20240704,60
20240713,46
20240714,38
20240715,36
20240716,35
20240717,39
20240725,69
20240726,70
20240727,67
20240728,64
20240729,61
20240730,60
20240731,61
20240801,61
20240802,60
20240803,60
20240804,59
20240805,60
20240806,61
20240807,61
20240808,61
20240809,62
20240810,63
20240811,65
20240812,67
20240813,68
20240814,67
20240814,67
20240815,67
20240816,67
20240817,68
20240818,69
20240819,69
20240820,70
20240821,70
20240822,70
20240823,70
20240824,71
20240825,72
20240826,73
20240827,74
20240828,74
20240829,73
20240830,71
20240831,70
20240901,69
20240902,69
20240903,69
20240904,68
20240905,68
20240906,68
20240907,67
20240908,67
20240909,66
20240910,65
20240911,65
20240912,66
20240913,67
20240914,68
20240915,68
20240916,69
20240917,69
20240918,70
20240925,64
20240926,69
20240927,70
20240928,71
20240929,68
20240930,69
20241001,68
20241002,67
20241003,66
20241004,65
20241005,63
20241006,62
20241007,60
20241008,59
20241009,59
20241010,58
20241011,57
20241012,57
20241013,57
20241014,58
20241015,58
20241016,58
20241017,57
20241018,57
20241019,57
20241020,57
20241021,56
20241022,55
20241023,54
20241024,54
20241025,54
20241026,54
20241027,55
20241103,62
20241104,53
20241105,47
20241106,46
20241107,46
20241108,45
20241109,45
20241110,43
20241111,43
20241112,44
20241113,46
20241114,45
20241115,45
20241116,45
20241117,45
20241118,44
20241119,44
20241120,44
20241121,45
20241122,47
20241123,47
20241124,47
20241125,47
20241126,47
20241127,45
20241128,46
20241129,45
20241130,44
20241201,44
20241202,44
20241203,44
20241204,44
20241205,42
20241206,41
20241207,41
20241208,40
20241209,40
20241210,40
20241211,40
20241212,41
20241213,40
20241214,40
20241215,39
20241216,38
20241217,38
20241218,38
20241219,38
20241220,39
20241221,39
20241222,39
20241223,39
20241224,38
20241225,37
20241226,36
20241227,36
20241228,36
20241229,36
20241230,37
20241231,37
