20240101,15
20240102,15
20240103,16
20240104,17
20240105,17
20240106,17
20240107,17
20240108,18
20240109,18
20240110,19
20240111,17
20240112,16
20240113,15
20240114,13
20240115,12
20240116,11
20240117,10
20240118,9
20240119,8
20240120,8
20240121,7
20240122,5
20240123,4
20240124,3
20240127,4
20240128,5
20240129,7
20240130,8
20240131,10
20240201,11
20240202,11
20240203,12
20240204,13
20240205,14
20240206,15
20240207,16
20240208,16
20240209,16
20240210,16
20240211,16
20240212,16
20240213,16
20240214,17
20240215,17
20240216,18
20240217,19
20240218,20
20240219,20
20240220,22
20240221,22
20240222,22
20240223,24
20240224,24
20240225,24
20240226,24
20240227,24
20240228,24
20240229,24
20240301,25
20240302,24
20240303,23
20240304,24
20240305,23
20240306,24
20240307,25
20240308,25
20240309,25
20240310,25
20240311,26
20240312,27
20240313,28
20240314,29
20240315,30
20240316,31
20240317,31
20240318,31
20240319,31
20240320,31
20240321,31
20240322,31
20240323,31
20240324,31
20240325,31
20240326,31
20240327,31
20240328,31
20240329,30
20240330,30
20240331,31
20240401,32
20240402,33
20240403,34
20240404,35
20240405,36
20240406,37
20240407,38
20240408,39
20240409,40
20240410,41
20240411,43
20240412,44
20240413,45
20240414,46
20240415,48
20240416,50
20240417,52
20240418,54
20240419,56
20240420,58
20240421,59
20240422,62
20240423,63
20240424,64
20240425,66
20240426,68
20240427,70
20240428,72
20240429,74
20240430,76
20240501,78
20240502,79
20240503,82
20240504,84
20240505,86
20240506,87
20240507,89
20240508,90
20240509,91
20240510,91
20240511,92
20240512,92
20240513,92
20240514,91
20240515,90
20240516,90
20240517,88
20240518,87
20240519,86
20240520,84
20240521,84
20240522,84
20240530,50
20240531,50
20240601,80
20240602,78
20240603,76
20240604,78
20240605,80
20240606,78
20240607,79
20240608,80
20240609,82
20240610,83
20240611,84
20240612,84
20240613,85
20240614,86
20240615,87
20240616,87
20240617,87
20240618,87
20240619,87
20240620,87
20240621,87
20240622,87
20240623,87
20240624,83
20240625,83
20240626,83
20240627,83
20240628,83
20240629,81
20240630,79
20240701,82
20240702,82
20240703,81
20240704,80
20240713,53
20240714,58
20240715,71
20240716,78
20240717,78
20240725,80
20240726,82
20240727,81
20240728,80
20240729,82
20240730,84
20240731,85
20240801,85
20240802,86
20240803,86
20240804,89
20240805,90
20240806,91
20240807,92
20240808,93
20240809,94
20240810,95
20240811,95
20240812,94
20240813,93
20240814,92
20240814,86
20240815,92
20240816,88
20240817,88
20240818,89
20240819,88
20240820,88
20240821,89
20240822,89
20240823,88
20240824,87
20240825,86
20240826,85
20240827,84
20240828,82
20240829,79
20240830,78
20240831,78
20240901,78
20240902,78
20240903,77
20240904,76
20240905,76
20240906,76
20240907,76
20240908,76
20240909,76
20240910,79
20240911,82
20240912,85
20240913,88
20240914,89
20240915,90
20240916,92
20240917,91
20240918,89
20240925,56
20240926,58
20240927,64
20240928,66
20240929,67
20240930,68
20241001,65
20241002,66
20241003,65
20241004,65
20241005,63
20241006,61
20241007,60
20241008,60
20241009,59
20241010,59
20241011,58
20241012,58
20241013,58
20241014,57
20241015,56
20241016,55
20241017,55
20241018,53
20241019,53
20241020,52
20241021,51
20241022,51
20241023,51
20241024,51
20241025,51
20241026,49
20241027,48
20241103,28
20241104,29
20241105,33
20241106,35
20241107,36
20241108,35
20241109,33
20241110,34
20241111,34
20241112,33
20241113,33
20241114,32
20241115,31
20241116,32
20241117,31
20241118,31
20241119,29
20241120,30
20241121,30
20241122,31
20241123,30
20241124,30
20241125,30
20241126,29
20241127,28
20241128,27
20241129,27
20241130,27
20241201,27
20241202,27
20241203,28
20241204,28
20241205,28
20241206,28
20241207,28
20241208,28
20241209,28
20241210,28
20241211,29
20241212,29
20241213,30
20241214,31
20241215,31
20241216,32
20241217,31
20241218,31
20241219,31
20241220,32
20241221,32
20241222,33
20241223,33
20241224,32
20241225,31
20241226,28
20241227,27
20241228,26
20241229,26
20241230,25
20241231,25
